Id,SalePrice
2103,11.678448378
2104,11.4616426968
2105,11.6351519472
2106,11.2897944136
2107,12.491176397
2108,11.6868871754
2109,11.9511868475
2110,11.693169866
2111,12.0696857513
2112,11.8270133159
2113,11.8844959179
2114,11.7597933554
2115,11.8844959179
2116,11.693169866
2117,11.8270133159
2118,11.7829602357
2119,11.6351519472
2120,11.7400690056
2121,11.3022167793
2122,11.7829602357
2123,11.0021165077
2124,12.2869058099
2125,11.8130374648
2126,11.8240872196
2127,11.9316423788
2128,11.5521557935
2129,11.1049722641
2130,11.9381997363
2131,11.8130374648
2132,11.6994133306
2133,11.652696103
2134,11.6082447356
2135,11.4219170194
2136,11.2644769261
2137,11.5943303214
2138,11.8635893788
2139,11.8313864688
2140,11.7905647773
2141,11.8844959179
2142,11.8644692671
2143,11.7943454715
2144,11.3205656935
2145,11.8386328248
2146,11.8089550994
2147,11.7076777722
2148,11.7519502394
2149,11.7675754353
2150,12.5741854273
2151,11.8451099509
2152,11.9793915946
2153,11.8494048444
2154,11.6826766783
2155,11.9511868475
2156,12.2853504454
2157,12.524530013
2158,12.3238601256
2159,12.312686875
2160,11.9511868475
2161,12.4292201968
2162,13.3239285818
2163,12.8236311428
2164,12.5529300548
2165,12.1955221846
2166,11.8350162105
2167,12.2548675716
2168,12.2307701362
2169,12.2476991164
2170,12.1547846143
2171,11.9640074537
2172,11.9511868475
2173,11.9703566411
2174,12.3238601256
2175,12.8413284967
2176,12.6523629482
2177,12.4987459908
2178,12.2643462706
2179,11.9569764694
2180,12.1442025609
2181,12.1308155519
2182,12.2737359669
2183,12.0610526538
2184,11.8130374648
2185,11.8494048444
2186,11.7360770163
2187,12.0494246834
2188,11.9150583608
2189,12.4587788826
2190,11.3144867213
2191,11.8130374648
2192,11.2960248857
2193,11.678448378
2194,11.47730865
2195,11.6082447356
2196,11.4824765667
2197,11.5617251529
2198,12.0668163253
2199,11.571203807
2200,11.7791361686
2201,11.8422364063
2202,12.2204734543
2203,11.8240872196
2204,12.0979360579
2205,11.3736748918
2206,11.5327378961
2207,12.3597846577
2208,12.1909640838
2209,12.0839106613
2210,11.5129354649
2211,11.6994133306
2212,11.678448378
2213,11.4824765667
2214,11.9938133947
2215,11.678448378
2216,11.8270133159
2217,11.2385017771
2218,10.5966597328
2219,10.5966597328
2220,10.8590182281
2221,12.880294364
2222,12.5741854273
2223,12.5913384477
2224,12.1678566275
2225,11.8678057996
2226,12.0435595984
2227,12.328294703
2228,12.524530013
2229,12.3879816172
2230,12.063938642
2231,12.4315375005
2232,12.1062578351
2233,12.1792203275
2234,12.5061809417
2235,12.2307701362
2236,12.5567330383
2237,12.7656912906
2238,12.2370915464
2239,11.3445186476
2240,11.9403999141
2241,11.9703566411
2242,11.7745279009
2243,11.9183972397
2244,11.3022167793
2245,11.4186257744
2246,11.7860089954
2247,11.678448378
2248,11.6656551356
2249,11.6656551356
2250,11.7829602357
2251,11.7597933554
2252,12.1007176854
2253,12.0287446004
2254,12.1388692434
2255,12.1547846143
2256,12.1034915969
2257,12.2060776455
2258,12.1034915969
2259,12.0575784377
2260,12.0435595984
2261,12.0076278043
2262,12.100439832
2263,12.6410997921
2264,13.0530154429
2265,11.7076777722
2266,12.6759231258
2267,12.6165286119
2268,12.9063493505
2269,11.8740972828
2270,12.1281165095
2271,12.5425484536
2272,12.2548675716
2273,11.9511868475
2274,11.9703566411
2275,12.0435595984
2276,11.3205656935
2277,12.0552555697
2278,12.111217862
2279,11.6483388356
2280,11.6826766783
2281,12.1281165095
2282,12.1007176854
2283,11.3266079349
2284,11.8422364063
2285,11.8451099509
2286,11.8130374648
2287,12.8236311428
2288,12.5964038111
2289,12.9945322786
2290,12.9063493505
2291,12.560247968
2292,12.9063493505
2293,13.3239285818
2294,12.8439739939
2295,12.9063493505
2296,12.8866435755
2297,12.7359682753
2298,12.6597372672
2299,12.5281597679
2300,12.560247968
2301,12.4741933866
2302,12.3059225054
2303,12.4280194811
2304,12.2643462706
2305,12.1858750402
2306,12.1858750402
2307,12.1792203275
2308,12.2524837916
2309,12.5335798158
2310,12.1909640838
2311,12.2370915464
2312,12.0668163253
2313,12.0668163253
2314,11.877575523
2315,12.0895444472
2316,12.1062578351
2317,12.1007176854
2318,12.0668163253
2319,12.0981588731
2320,12.2353935554
2321,12.5061809417
2322,11.798111926
2323,12.1001619786
2324,12.0895444472
2325,12.4645872017
2326,12.0435595984
2327,12.2991120673
2328,12.3238601256
2329,12.2060776455
2330,12.0725469672
2331,12.6310167992
2332,12.9917557065
2333,12.5468712243
2334,12.6627092073
2335,12.3863128712
2336,12.5776396502
2337,12.2353935554
2338,12.880294364
2339,12.4280194811
2340,12.6915835382
2341,12.2690521395
2342,12.490879338
2343,12.5407611494
2344,12.2991120673
2345,12.2643462706
2346,12.2643462706
2347,12.1753066413
2348,12.524530013
2349,12.0782449558
2350,12.524530013
2351,12.5675545177
2352,12.354496961
2353,12.2737359669
2354,11.3445186476
2355,12.1545214231
2356,11.9316423788
2357,12.0984930028
2358,12.388398369
2359,11.6952553551
2360,11.7675754353
2361,11.7943454715
2362,12.4292201968
2363,11.7636919654
2364,12.0429711935
2365,12.445093483
2366,12.0581583125
2367,12.3238601256
2368,12.1858750402
2369,12.2110651622
2370,11.9511868475
2371,11.9083469712
2372,11.6690827017
2373,12.4211880574
2374,12.6108742002
2375,12.5637505863
2376,12.4049276026
2377,12.665397585
2378,11.9703566411
2379,12.0137068135
2380,11.7280449091
2381,11.9703566411
2382,12.0810818211
2383,12.2685825479
2384,12.2060776455
2385,11.9049743095
2386,11.8451099509
2387,11.8565222615
2388,11.8130374648
2389,11.8056025416
2390,12.1062578351
2391,11.7117845204
2392,11.7280449091
2393,12.0668163253
2394,11.8981946685
2395,12.2404789032
2396,11.8130374648
2397,12.0167325161
2398,11.3736748918
2399,11.0021165077
2400,11.0021165077
2401,11.7519502394
2402,11.8844959179
2403,11.8844959179
2404,11.8844959179
2405,12.1001619786
2406,11.7905647773
2407,11.7199477644
2408,11.7597933554
2409,11.8422364063
2410,12.2428914379
2411,11.7905647773
2412,11.8494048444
2413,11.9140545193
2414,11.9766657705
2415,11.8678057996
2416,11.8723536154
2417,11.7675754353
2418,11.8386328248
2419,11.9381997363
2420,11.8093269129
2421,11.7829602357
2422,11.6742021232
2423,11.4876179133
2424,11.877575523
2425,11.7675754353
2426,11.3736748918
2427,11.7597933554
2428,12.0610526538
2429,11.4457274104
2430,11.7905647773
2431,11.0021165077
2432,11.7714438821
2433,11.8130374648
2434,11.9447143749
2435,11.9381997363
2436,11.3736748918
2437,11.0410641112
2438,11.6944216813
2439,11.693169866
2440,11.6699377608
2441,11.3205656935
2442,11.6952553551
2443,11.5327378961
2444,11.7597933554
2445,11.8130374648
2446,12.0008979333
2447,12.2643462706
2448,11.9381997363
2449,11.7829602357
2450,12.1442025609
2451,11.7400690056
2452,11.7117845204
2453,11.3205656935
2454,11.9117082963
2455,11.1346036227
2456,11.8844959179
2457,11.7829602357
2458,11.7829602357
2459,11.652696103
2460,11.8600620632
2461,11.7597933554
2462,11.8486903086
2463,11.7085004722
2464,11.8414231319
2465,11.8313864688
2466,11.6082447356
2467,12.0581583125
2468,11.8130374648
2469,10.9767991271
2470,11.7714438821
2471,12.2060776455
2472,11.7714438821
2473,11.7675754353
2474,11.2772157896
2475,12.3800301543
2476,11.6262630788
2477,11.8706069022
2478,12.0257550794
2479,11.5805934592
2480,11.6307173895
2481,11.7675754353
2482,11.7352767025
2483,11.7360770163
2484,11.6307173895
2485,11.7752974217
2486,11.9447143749
2487,12.0137068135
2488,11.9117082963
2489,12.0134036931
2490,11.8565222615
2491,11.385103457
2492,12.0839106613
2493,11.6952553551
2494,12.1007176854
2495,11.8130374648
2496,12.4587788826
2497,11.877575523
2498,11.652696103
2499,11.3385839825
2500,11.7675754353
2501,11.8494048444
2502,11.9316423788
2503,11.6994133306
2504,12.1547846143
2505,12.1547846143
2506,12.2110651622
2507,12.5353799898
2508,12.424810506
2509,12.2305261754
2510,12.2643462706
2511,12.1753066413
2512,12.2713967955
2513,12.1547846143
2514,12.3458389357
2515,11.8844959179
2516,11.8844959179
2517,11.7440451224
2518,11.8130374648
2519,12.3673450484
2520,12.3365569003
2521,12.1884227993
2522,12.2869058099
2523,11.7675754353
2524,11.9183972397
2525,11.8350162105
2526,11.9217250077
2527,11.652696103
2528,11.7199477644
2529,11.7675754353
2530,11.3205656935
2531,12.4684407561
2532,12.3715913213
2533,12.1007176854
2534,12.5061809417
2535,12.6165286119
2536,12.3238601256
2537,12.3013873708
2538,12.1884227993
2539,12.1858750402
2540,12.0435007735
2541,12.13619188
2542,12.0668163253
2543,11.7280449091
2544,11.7280449091
2545,12.0045743855
2546,11.8844959179
2547,11.8981946685
2548,11.8678057996
2549,11.9635742417
2550,12.1267642515
2551,11.9049743095
2552,11.7199477644
2553,11.3144867213
2554,11.5943303214
2555,11.5898957653
2556,11.3621142031
2557,11.7675754353
2558,12.0406141055
2559,11.9381997363
2560,11.6082447356
2561,11.9511868475
2562,11.8458270487
2563,11.9419508375
2564,12.3238601256
2565,11.8130374648
2566,12.0137068135
2567,11.8844959179
2568,11.9829353442
2569,12.1007176854
2570,11.5129354649
2571,12.13619188
2572,12.1415394577
2573,12.5425484536
2574,12.9551298221
2575,11.7085004722
2576,11.5898957653
2577,11.7714438821
2578,11.4927329617
2579,10.8590182281
2580,11.8130374648
2581,12.0167325161
2582,11.5898957653
2583,12.880294364
2584,12.0134036931
2585,11.9766657705
2586,12.1275758257
2587,12.1275758257
2588,11.8451099509
2589,11.8130374648
2590,12.359527369
2591,12.3458389357
2592,12.4225097589
2593,12.880294364
2594,12.2496157345
2595,12.3013873708
2596,12.8856734873
2597,11.8088212126
2598,12.4987459908
2599,12.6619171305
2600,12.2760696793
2601,11.6307173895
2602,11.2897944136
2603,11.3621142031
2604,11.2319011802
2605,11.1331427234
2606,11.8981946685
2607,11.9984394346
2608,12.4529366297
2609,12.1183391897
2610,11.6036889606
2611,12.0137068135
2612,11.9640074537
2613,11.877575523
2614,11.7199477644
2615,11.8565222615
2616,11.7280449091
2617,12.2596181518
2618,12.0317252107
2619,12.5131933084
2620,12.1547846143
2621,12.1062578351
2622,12.1062578351
2623,12.4211880574
2624,12.2060776455
2625,12.5353799898
2626,12.0782449558
2627,12.0435595984
2628,12.6539616644
2629,13.3455085287
2630,12.6915835382
2631,13.1260326374
2632,12.7164051477
2633,12.7293237523
2634,12.6946557278
2635,11.8565222615
2636,12.2307701362
2637,11.3205656935
2638,12.4398751874
2639,12.1281165095
2640,11.9414623606
2641,11.385103457
2642,12.1730379594
2643,11.5129354649
2644,11.7360770163
2645,11.3266079349
2646,11.4020050774
2647,11.571203807
2648,11.7558794867
2649,11.8494048444
2650,11.8451099509
2651,11.9083469712
2652,13.1260326374
2653,12.454107814
2654,12.388398369
2655,12.6915835382
2656,12.6915835382
2657,12.8610012107
2658,12.4490227457
2659,12.6230643992
2660,12.6280703343
2661,12.7293237523
2662,12.6915835382
2663,12.5098777899
2664,12.5335798158
2665,12.6759231258
2666,12.6759231258
2667,12.0075668273
2668,12.0809968321
2669,12.133507329
2670,12.6410997921
2671,12.0809968321
2672,12.0271911649
2673,12.0936931096
2674,12.0936931096
2675,12.0271911649
2676,12.1199753961
2677,12.388398369
2678,12.4987459908
2679,12.7359682753
2680,12.5061809417
2681,12.8479291633
2682,12.5776396502
2683,12.8439739939
2684,12.5776396502
2685,12.6915835382
2686,12.5672409791
2687,12.8277318802
2688,12.4280194811
2689,12.2643462706
2690,13.0497948351
2691,12.1062578351
2692,11.7454330367
2693,12.0984930028
2694,11.3445186476
2695,12.1007176854
2696,12.1884227993
2697,12.2737359669
2698,12.1730379594
2699,12.1756185927
2700,12.1281165095
2701,11.6952553551
2702,11.8185776043
2703,11.8678057996
2704,11.877575523
2705,11.8167342993
2706,11.7752974217
2707,11.7597933554
2708,11.8277435041
2709,11.7752974217
2710,11.7752974217
2711,12.4049276026
2712,12.6935016915
2713,12.2193145828
2714,11.900912043
2715,12.0598091136
2716,12.1884227993
2717,11.9447143749
2718,12.2110651622
2719,11.8089550994
2720,12.0668163253
2721,11.7943454715
2722,12.1388692434
2723,11.8130374648
2724,11.7613546238
2725,11.8033612425
2726,11.8706069022
2727,11.8706069022
2728,12.1001619786
2729,12.1034915969
2730,11.9447143749
2731,11.5898957653
2732,11.5327378961
2733,12.0257550794
2734,11.7597933554
2735,11.678448378
2736,11.8414231319
2737,11.7667999468
2738,11.8678057996
2739,11.9922666136
2740,11.6351519472
2741,11.7675754353
2742,11.9049743095
2743,12.0839106613
2744,11.9766657705
2745,11.8386328248
2746,11.7714438821
2747,11.9829353442
2748,11.6952553551
2749,11.7905647773
2750,11.7675754353
2751,11.877575523
2752,12.1909640838
2753,11.9447143749
2754,12.2760696793
2755,11.8313864688
2756,11.2885436473
2757,11.1982284187
2758,11.3492411508
2759,12.0008979333
2760,11.6082447356
2761,11.8313864688
2762,11.8130374648
2763,12.2596181518
2764,12.0435595984
2765,12.4292201968
2766,11.9381997363
2767,11.4457274104
2768,11.8240872196
2769,12.0610526538
2770,11.8706069022
2771,11.6699377608
2772,11.8706069022
2773,12.1934989266
2774,11.9381997363
2775,11.9381997363
2776,12.0008979333
2777,11.8565222615
2778,11.6690827017
2779,11.9829353442
2780,11.3504183001
2781,11.4927329617
2782,11.2897944136
2783,11.571203807
2784,11.7675754353
2785,11.6262630788
2786,11.6262630788
2787,11.6082447356
2788,11.3144867213
2789,12.3630806678
2790,11.2644769261
2791,11.6351519472
2792,10.9767991271
2793,11.8768808421
2794,11.7829602357
2795,11.7597933554
2796,11.4927329617
2797,11.8342913154
2798,11.6262630788
2799,11.8981946685
2800,11.2960248857
2801,11.3205656935
2802,11.9381997363
2803,11.8277435041
2804,11.652696103
2805,11.3385839825
2806,10.9767991271
2807,12.0610526538
2808,11.8671042962
2809,11.877575523
2810,11.5991123355
2811,12.1034915969
2812,11.9576176965
2813,11.8678057996
2814,11.8678057996
2815,11.5129354649
2816,12.5913384477
2817,11.6307173895
2818,11.7714438821
2819,12.0754000199
2820,11.8706069022
2821,11.8130374648
2822,12.1600339426
2823,12.1600339426
2824,12.0725469672
2825,11.652696103
2826,11.6351519472
2827,11.9316423788
2828,12.2783979583
2829,11.8678057996
2830,12.4486305135
2831,12.1281165095
2832,12.2783979583
2833,12.6729495166
2834,12.1955221846
2835,12.3013873708
2836,12.1007176854
2837,12.1007176854
2838,11.9049743095
2839,12.0754000199
2840,12.205577523
2841,12.2830383163
2842,12.1955221846
2843,12.0867315217
2844,12.0523443765
2845,11.8386328248
2846,12.3234155844
2847,12.2596181518
2848,12.100439832
2849,12.1807599657
2850,12.4490227457
2851,12.4211880574
2852,12.5567330383
2853,12.4684407561
2854,11.8240872196
2855,12.149507585
2856,12.1884227993
2857,12.1909640838
2858,12.1281165095
2859,12.0662414508
2860,11.7558794867
2861,11.8089550994
2862,12.0161281075
2863,11.6262630788
2864,12.6760793998
2865,11.8494048444
2866,11.7752974217
2867,11.1331427234
2868,10.9767991271
2869,12.0137068135
2870,12.1007176854
2871,11.6351519472
